,File Path,No Wildfire Probability,Wildfire Probability
3373,"wildfire/-70.62799,45.76439.jpg",0.135,0.865
3374,"wildfire/-70.63159,48.19814.jpg",0.481,0.519
3375,"wildfire/-70.63285,46.25719.jpg",0.818,0.182
3376,"wildfire/-70.63948,45.99311.jpg",0.328,0.672
3377,"wildfire/-70.64087,51.1319.jpg",0.533,0.467
3378,"wildfire/-70.65094,51.00989.jpg",0.362,0.638
3379,"wildfire/-70.6602,45.98142.jpg",0.654,0.346
3380,"wildfire/-70.66151,45.76979.jpg",0.263,0.737
3381,"wildfire/-70.66272,46.84502.jpg",0.727,0.273
3382,"wildfire/-70.66969,46.02968.jpg",0.534,0.466
3383,"wildfire/-70.67888,47.91847.jpg",0.701,0.299
3384,"wildfire/-70.68119,46.15528.jpg",0.408,0.592
3385,"wildfire/-70.68128,51.08513.jpg",0.102,0.898
3386,"wildfire/-70.68171,46.78148.jpg",0.435,0.565
3387,"wildfire/-70.6826,46.06205.jpg",0.716,0.284
3388,"wildfire/-70.68284,47.96613.jpg",0.543,0.457
3389,"wildfire/-70.6836,49.5775.jpg",0.791,0.209
3390,"wildfire/-70.6838,51.2192.jpg",0.584,0.416
3391,"wildfire/-70.68538,53.24491.jpg",0.18,0.82
3392,"wildfire/-70.68698,46.76799.jpg",0.205,0.795
3393,"wildfire/-70.6885,46.58873.jpg",0.514,0.486
3394,"wildfire/-70.6914,49.8622.jpg",0.563,0.437
3395,"wildfire/-70.7008,50.1572.jpg",0.79,0.21
3396,"wildfire/-70.70456,50.70084.jpg",0.681,0.319
3397,"wildfire/-70.72438,48.17206.jpg",0.616,0.384
3398,"wildfire/-70.72706,51.14269.jpg",0.409,0.591
3399,"wildfire/-70.72894,50.17116.jpg",0.8,0.2
3400,"wildfire/-70.73026,46.89629.jpg",0.814,0.186
3401,"wildfire/-70.73702,46.15348.jpg",0.902,0.098
3402,"wildfire/-70.73949,46.77518.jpg",0.666,0.334
3403,"wildfire/-70.74609,46.39988.jpg",0.842,0.158
3404,"wildfire/-70.75281,46.17926.jpg",0.427,0.573
3405,"wildfire/-70.7614,50.7888.jpg",0.51,0.49
3406,"wildfire/-70.76452,48.20354.jpg",0.541,0.459
3407,"wildfire/-70.76849,49.31655.jpg",0.21,0.79
3408,"wildfire/-70.76997,51.35132.jpg",0.518,0.482
3409,"wildfire/-70.77245,48.33963.jpg",0.231,0.769
3410,"wildfire/-70.77556,47.98412.jpg",0.617,0.383
3411,"wildfire/-70.77717,48.96343.jpg",0.284,0.716
3412,"wildfire/-70.78174,47.16847.jpg",0.574,0.426
3413,"wildfire/-70.78578,45.58873.jpg",0.426,0.574
3414,"wildfire/-70.78843,45.49671.jpg",0.239,0.761
3415,"wildfire/-70.79026,48.08274.jpg",0.829,0.171
3416,"wildfire/-70.79144,48.28597.jpg",0.679,0.321
3417,"wildfire/-70.7916,48.08094.jpg",0.68,0.32
3418,"wildfire/-70.7922,45.59772.jpg",0.173,0.827
3419,"wildfire/-70.79478,45.59323.jpg",0.635,0.365
3420,"wildfire/-70.79564,46.21343.jpg",0.773,0.227
3421,"wildfire/-70.7975,45.6014.jpg",0.668,0.332
3422,"wildfire/-70.80103,48.08094.jpg",0.704,0.296
3423,"wildfire/-70.80331,46.46163.jpg",0.874,0.126
3424,"wildfire/-70.80351,46.08963.jpg",0.529,0.471
3425,"wildfire/-70.80622,48.44365.jpg",0.189,0.811
3426,"wildfire/-70.8139,46.02878.jpg",0.199,0.801
3427,"wildfire/-70.8152,46.02878.jpg",0.239,0.761
3428,"wildfire/-70.81669,45.3792.jpg",0.534,0.466
3429,"wildfire/-70.8225,54.5128.jpg",0.823,0.177
3430,"wildfire/-70.83073,46.38729.jpg",0.349,0.651
3431,"wildfire/-70.84046,49.53148.jpg",0.813,0.187
3432,"wildfire/-70.84132,46.18825.jpg",0.736,0.264
3433,"wildfire/-70.84142,49.80756.jpg",0.525,0.475
3434,"wildfire/-70.84216,48.40168.jpg",0.82,0.18
3435,"wildfire/-70.84426,49.76979.jpg",0.628,0.372
3436,"wildfire/-70.84923,48.18016.jpg",0.338,0.662
3437,"wildfire/-70.85324,47.11391.jpg",0.197,0.803
3438,"wildfire/-70.8551,48.3507.jpg",0.81,0.19
3439,"wildfire/-70.85517,45.41337.jpg",0.89,0.11
3440,"wildfire/-70.85697,46.1301.jpg",0.847,0.153
3441,"wildfire/-70.85967,46.03597.jpg",0.123,0.877
3442,"wildfire/-70.8669,50.6731.jpg",0.281,0.719
3443,"wildfire/-70.86971,47.91067.jpg",0.503,0.497
3444,"wildfire/-70.86997,46.11031.jpg",0.162,0.838
3445,"wildfire/-70.87087,48.11211.jpg",0.794,0.206
3446,"wildfire/-70.87128,46.08603.jpg",0.834,0.166
3447,"wildfire/-70.87213,48.21703.jpg",0.153,0.847
3448,"wildfire/-70.87388,47.73502.jpg",0.86,0.14
3449,"wildfire/-70.87418,48.99311.jpg",0.422,0.578
3450,"wildfire/-70.88,48.4736.jpg",0.87,0.13
3451,"wildfire/-70.89028,47.03597.jpg",0.754,0.246
3452,"wildfire/-70.89082,53.73142.jpg",0.454,0.546
3453,"wildfire/-70.89119,47.8729.jpg",0.704,0.296
3454,"wildfire/-70.90332,47.63909.jpg",0.661,0.339
3455,"wildfire/-70.9125,49.59772.jpg",0.702,0.298
3456,"wildfire/-70.9125,50.4311.jpg",0.505,0.495
3457,"wildfire/-70.9141,45.47872.jpg",0.734,0.266
3458,"wildfire/-70.91686,47.04317.jpg",0.353,0.647
3459,"wildfire/-70.91832,46.07734.jpg",0.27,0.73
3460,"wildfire/-70.92194,45.35222.jpg",0.571,0.429
3461,"wildfire/-70.92426,48.32554.jpg",0.519,0.481
3462,"wildfire/-70.9272,46.22962.jpg",0.22,0.78
3463,"wildfire/-70.93472,46.46433.jpg",0.182,0.818
3464,"wildfire/-70.93914,48.32284.jpg",0.849,0.151
3465,"wildfire/-70.94184,48.32195.jpg",0.381,0.619
3466,"wildfire/-70.94186,48.31115.jpg",0.689,0.311
3467,"wildfire/-70.94448,48.38909.jpg",0.293,0.707
3468,"wildfire/-70.94569,48.51619.jpg",0.228,0.772
3469,"wildfire/-70.94727,48.30396.jpg",0.64,0.36
3470,"wildfire/-70.94854,47.03058.jpg",0.457,0.543
3471,"wildfire/-70.95628,45.61661.jpg",0.426,0.574
3472,"wildfire/-70.95721,46.08693.jpg",0.692,0.308
3473,"wildfire/-70.96244,47.90258.jpg",0.518,0.482
3474,"wildfire/-70.97158,48.35672.jpg",0.337,0.663
3475,"wildfire/-70.97158,48.36211.jpg",0.592,0.408
3476,"wildfire/-70.9733,48.2759.jpg",0.736,0.264
3477,"wildfire/-70.97525,46.33184.jpg",0.911,0.089
3478,"wildfire/-70.98201,49.46703.jpg",0.7,0.3
3479,"wildfire/-70.98319,45.93555.jpg",0.209,0.791
3480,"wildfire/-70.98459,50.05936.jpg",0.503,0.497
3481,"wildfire/-70.98514,48.26619.jpg",0.832,0.168
3482,"wildfire/-70.98618,49.41517.jpg",0.188,0.812
3483,"wildfire/-70.98714,45.622.jpg",0.156,0.844
3484,"wildfire/-70.9894,46.9311.jpg",0.869,0.131
3485,"wildfire/-70.9909,46.19904.jpg",0.39,0.61
3486,"wildfire/-70.99163,49.85042.jpg",0.878,0.122
3487,"wildfire/-70.99186,48.5036.jpg",0.516,0.484
3488,"wildfire/-71.0024,49.9876.jpg",0.893,0.107
3489,"wildfire/-71.00278,46.19544.jpg",0.461,0.539
3490,"wildfire/-71.00998,48.54407.jpg",0.278,0.722
3491,"wildfire/-71.0111,45.8883.jpg",0.657,0.343
3492,"wildfire/-71.0139,50.65.jpg",0.853,0.147
3493,"wildfire/-71.01401,49.56025.jpg",0.455,0.545
3494,"wildfire/-71.01611,50.04946.jpg",0.813,0.187
3495,"wildfire/-71.0168,48.51889.jpg",0.106,0.894
3496,"wildfire/-71.02032,46.76169.jpg",0.484,0.516
3497,"wildfire/-71.02364,49.622.jpg",0.5,0.5
3498,"wildfire/-71.02573,45.36931.jpg",0.849,0.151
3499,"wildfire/-71.032,45.50809.jpg",0.705,0.295
3500,"wildfire/-71.03828,50.30486.jpg",0.227,0.773
3501,"wildfire/-71.04157,49.75899.jpg",0.77,0.23
3502,"wildfire/-71.04327,45.90978.jpg",0.139,0.861
3503,"wildfire/-71.04372,47.07195.jpg",0.656,0.344
3504,"wildfire/-71.05111,50.06475.jpg",0.494,0.506
3505,"wildfire/-71.05263,47.65348.jpg",0.573,0.427
3506,"wildfire/-71.05632,45.6337.jpg",0.62,0.38
3507,"wildfire/-71.06103,49.81835.jpg",0.784,0.216
3508,"wildfire/-71.06495,46.77518.jpg",0.257,0.743
3509,"wildfire/-71.06754,51.22063.jpg",0.49,0.51
3510,"wildfire/-71.07369,49.23052.jpg",0.163,0.837
3511,"wildfire/-71.0747,51.31115.jpg",0.861,0.139
3512,"wildfire/-71.07655,48.48951.jpg",0.859,0.141
3513,"wildfire/-71.08075,45.88729.jpg",0.586,0.414
3514,"wildfire/-71.08508,46.88729.jpg",0.845,0.155
3515,"wildfire/-71.0883,50.8667.jpg",0.865,0.135
3516,"wildfire/-71.09,46.1536.jpg",0.318,0.682
3517,"wildfire/-71.09756,46.39179.jpg",0.699,0.301
3518,"wildfire/-71.09918,46.1328.jpg",0.453,0.547
3519,"wildfire/-71.10364,46.77428.jpg",0.817,0.183
3520,"wildfire/-71.10603,48.1337.jpg",0.836,0.164
3521,"wildfire/-71.10815,48.63729.jpg",0.775,0.225
3522,"wildfire/-71.10877,46.881.jpg",0.576,0.424
3523,"wildfire/-71.10878,45.64449.jpg",0.641,0.359
3524,"wildfire/-71.10979,48.38819.jpg",0.835,0.165
3525,"wildfire/-71.1114,48.15438.jpg",0.842,0.158
3526,"wildfire/-71.115,48.6694.jpg",0.357,0.643
3527,"wildfire/-71.11631,48.63549.jpg",0.817,0.183
3528,"wildfire/-71.11892,48.76169.jpg",0.689,0.311
3529,"wildfire/-71.12199,49.90078.jpg",0.899,0.101
3530,"wildfire/-71.13031,48.10042.jpg",0.514,0.486
3531,"wildfire/-71.13109,46.95714.jpg",0.418,0.582
3532,"wildfire/-71.13138,48.49671.jpg",0.685,0.315
3533,"wildfire/-71.13139,48.48412.jpg",0.235,0.765
3534,"wildfire/-71.13165,48.10042.jpg",0.417,0.583
3535,"wildfire/-71.13422,48.30036.jpg",0.873,0.127
3536,"wildfire/-71.13728,50.01439.jpg",0.85,0.15
3537,"wildfire/-71.13868,50.00899.jpg",0.323,0.677
3538,"wildfire/-71.13943,48.67026.jpg",0.258,0.742
3539,"wildfire/-71.14092,48.42026.jpg",0.269,0.731
3540,"wildfire/-71.14297,46.92116.jpg",0.414,0.586
3541,"wildfire/-71.14519,51.09053.jpg",0.559,0.441
3542,"wildfire/-71.14606,45.70444.jpg",0.636,0.364
3543,"wildfire/-71.14629,48.54407.jpg",0.247,0.753
3544,"wildfire/-71.15219,46.8765.jpg",0.753,0.247
3545,"wildfire/-71.15268,49.97782.jpg",0.451,0.549
3546,"wildfire/-71.15967,49.98591.jpg",0.503,0.497
3547,"wildfire/-71.16524,50.91757.jpg",0.586,0.414
3548,"wildfire/-71.17135,48.45714.jpg",0.218,0.782
3549,"wildfire/-71.17162,46.49401.jpg",0.39,0.61
3550,"wildfire/-71.17346,47.03687.jpg",0.46,0.54
3551,"wildfire/-71.17812,48.46073.jpg",0.228,0.772
3552,"wildfire/-71.17858,48.13729.jpg",0.802,0.198
3553,"wildfire/-71.1803,46.9214.jpg",0.635,0.365
3554,"wildfire/-71.18144,49.01799.jpg",0.745,0.255
3555,"wildfire/-71.18163,49.87021.jpg",0.742,0.258
3556,"wildfire/-71.1903,48.4608.jpg",0.85,0.15
3557,"wildfire/-71.19169,48.45624.jpg",0.356,0.644
3558,"wildfire/-71.1937,46.61841.jpg",0.765,0.235
3559,"wildfire/-71.19432,46.01259.jpg",0.723,0.277
3560,"wildfire/-71.1984,48.52338.jpg",0.552,0.448
3561,"wildfire/-71.19846,45.73142.jpg",0.843,0.157
3562,"wildfire/-71.19996,46.92926.jpg",0.75,0.25
3563,"wildfire/-71.20148,46.70084.jpg",0.797,0.203
3564,"wildfire/-71.20255,48.44904.jpg",0.625,0.375
3565,"wildfire/-71.20524,48.46883.jpg",0.801,0.199
3566,"wildfire/-71.2066,48.46613.jpg",0.833,0.167
3567,"wildfire/-71.20661,48.45714.jpg",0.433,0.567
3568,"wildfire/-71.20823,46.45534.jpg",0.844,0.156
3569,"wildfire/-71.20931,48.46793.jpg",0.544,0.456
3570,"wildfire/-71.21068,48.44544.jpg",0.806,0.194
3571,"wildfire/-71.21127,49.44365.jpg",0.407,0.593
3572,"wildfire/-71.21203,48.45354.jpg",0.429,0.571
3573,"wildfire/-71.2135,46.9908.jpg",0.365,0.635
3574,"wildfire/-71.21784,45.64179.jpg",0.403,0.597
3575,"wildfire/-71.2186,46.9347.jpg",0.342,0.658
3576,"wildfire/-71.2189,48.47.jpg",0.235,0.765
3577,"wildfire/-71.22151,48.47153.jpg",0.186,0.814
3578,"wildfire/-71.2311,48.4708.jpg",0.808,0.192
3579,"wildfire/-71.23372,48.48771.jpg",0.874,0.126
3580,"wildfire/-71.2443,50.83094.jpg",0.547,0.453
3581,"wildfire/-71.24457,48.47512.jpg",0.663,0.337
3582,"wildfire/-71.24484,45.77608.jpg",0.479,0.521
3583,"wildfire/-71.24737,46.92296.jpg",0.418,0.582
3584,"wildfire/-71.25431,46.03507.jpg",0.897,0.103
3585,"wildfire/-71.25743,48.43106.jpg",0.6,0.4
3586,"wildfire/-71.2581,50.7736.jpg",0.854,0.146
3587,"wildfire/-71.26014,45.54497.jpg",0.206,0.794
3588,"wildfire/-71.26271,45.54317.jpg",0.526,0.474
3589,"wildfire/-71.26366,45.80936.jpg",0.815,0.185
3590,"wildfire/-71.26459,46.10402.jpg",0.813,0.187
3591,"wildfire/-71.26901,51.01169.jpg",0.854,0.146
3592,"wildfire/-71.27046,46.63729.jpg",0.459,0.541
3593,"wildfire/-71.2721,48.6328.jpg",0.848,0.152
3594,"wildfire/-71.27578,46.56115.jpg",0.724,0.276
3595,"wildfire/-71.27798,46.96703.jpg",0.392,0.608
3596,"wildfire/-71.27928,54.38819.jpg",0.618,0.382
3597,"wildfire/-71.2846,46.94185.jpg",0.274,0.726
3598,"wildfire/-71.28595,48.3729.jpg",0.73,0.27
3599,"wildfire/-71.28611,46.71523.jpg",0.845,0.155
3600,"wildfire/-71.28717,48.51979.jpg",0.509,0.491
3601,"wildfire/-71.29201,45.86121.jpg",0.741,0.259
3602,"wildfire/-71.29678,48.3792.jpg",0.17,0.83
3603,"wildfire/-71.29704,48.01079.jpg",0.803,0.197
3604,"wildfire/-71.29944,46.372.jpg",0.884,0.116
3605,"wildfire/-71.30068,48.6238.jpg",0.265,0.735
3606,"wildfire/-71.30269,54.06025.jpg",0.747,0.253
3607,"wildfire/-71.30828,46.99041.jpg",0.711,0.289
3608,"wildfire/-71.31025,51.43915.jpg",0.667,0.333
3609,"wildfire/-71.31026,48.5036.jpg",0.163,0.837
3610,"wildfire/-71.3122,47.0522.jpg",0.237,0.763
3611,"wildfire/-71.31439,48.35312.jpg",0.15,0.85
3612,"wildfire/-71.31498,46.67926.jpg",0.3,0.7
3613,"wildfire/-71.3173,46.416.jpg",0.445,0.555
3614,"wildfire/-71.31749,51.36571.jpg",0.859,0.141
3615,"wildfire/-71.31821,49.14449.jpg",0.81,0.19
3616,"wildfire/-71.31978,48.44005.jpg",0.808,0.192
3617,"wildfire/-71.32332,51.03417.jpg",0.764,0.236
3618,"wildfire/-71.32559,45.81655.jpg",0.75,0.25
3619,"wildfire/-71.3256,45.72332.jpg",0.425,0.575
3620,"wildfire/-71.32927,48.34053.jpg",0.738,0.262
3621,"wildfire/-71.33076,45.61931.jpg",0.418,0.582
3622,"wildfire/-71.33566,48.23052.jpg",0.74,0.26
3623,"wildfire/-71.3363,48.6676.jpg",0.904,0.096
3624,"wildfire/-71.34982,49.77428.jpg",0.539,0.461
3625,"wildfire/-71.35474,46.96073.jpg",0.207,0.793
3626,"wildfire/-71.35971,48.45983.jpg",0.885,0.115
3627,"wildfire/-71.36095,46.05216.jpg",0.769,0.231
3628,"wildfire/-71.3613,46.98591.jpg",0.744,0.256
3629,"wildfire/-71.36238,54.56025.jpg",0.791,0.209
3630,"wildfire/-71.36527,46.96613.jpg",0.621,0.379
3631,"wildfire/-71.36598,48.96973.jpg",0.624,0.376
3632,"wildfire/-71.36899,48.68735.jpg",0.266,0.734
3633,"wildfire/-71.37054,46.97063.jpg",0.869,0.131
3634,"wildfire/-71.37438,53.45354.jpg",0.642,0.358
3635,"wildfire/-71.37601,50.09592.jpg",0.811,0.189
3636,"wildfire/-71.37843,46.99311.jpg",0.845,0.155
3637,"wildfire/-71.3804,48.2461.jpg",0.693,0.307
3638,"wildfire/-71.38069,45.58513.jpg",0.516,0.484
3639,"wildfire/-71.3822,49.5208.jpg",0.516,0.484
3640,"wildfire/-71.38669,48.69634.jpg",0.45,0.55
3641,"wildfire/-71.38903,46.89449.jpg",0.498,0.502
3642,"wildfire/-71.39084,48.57195.jpg",0.603,0.397
3643,"wildfire/-71.39227,48.42386.jpg",0.768,0.232
3644,"wildfire/-71.40216,47.0045.jpg",0.42,0.58
3645,"wildfire/-71.40248,45.77158.jpg",0.549,0.451
3646,"wildfire/-71.40636,45.71163.jpg",0.341,0.659
3647,"wildfire/-71.40758,46.16847.jpg",0.868,0.132
3648,"wildfire/-71.40956,50.71703.jpg",0.358,0.642
3649,"wildfire/-71.40989,48.39359.jpg",0.834,0.166
3650,"wildfire/-71.4217,48.22782.jpg",0.687,0.313
3651,"wildfire/-71.4217,48.23052.jpg",0.466,0.534
3652,"wildfire/-71.42255,45.84053.jpg",0.482,0.518
3653,"wildfire/-71.43768,49.50719.jpg",0.662,0.338
3654,"wildfire/-71.44171,48.43555.jpg",0.856,0.144
3655,"wildfire/-71.4428,46.4231.jpg",0.769,0.231
3656,"wildfire/-71.44871,46.85761.jpg",0.868,0.132
3657,"wildfire/-71.45032,50.68555.jpg",0.357,0.643
3658,"wildfire/-71.45254,45.48052.jpg",0.48,0.52
3659,"wildfire/-71.45788,48.56025.jpg",0.498,0.502
3660,"wildfire/-71.45832,51.26619.jpg",0.55,0.45
3661,"wildfire/-71.46589,46.72872.jpg",0.475,0.525
3662,"wildfire/-71.46861,48.78777.jpg",0.786,0.214
3663,"wildfire/-71.47012,48.52788.jpg",0.543,0.457
3664,"wildfire/-71.47238,46.86121.jpg",0.705,0.295
3665,"wildfire/-71.47451,45.12021.jpg",0.473,0.527
3666,"wildfire/-71.47579,48.03327.jpg",0.851,0.149
3667,"wildfire/-71.4778,47.0092.jpg",0.613,0.387
3668,"wildfire/-71.47829,48.47782.jpg",0.311,0.689
3669,"wildfire/-71.48411,51.48951.jpg",0.609,0.391
3670,"wildfire/-71.48553,46.872.jpg",0.86,0.14
3671,"wildfire/-71.49612,46.01079.jpg",0.331,0.669
3672,"wildfire/-71.4972,49.95983.jpg",0.864,0.136
3673,"wildfire/-71.50979,46.78238.jpg",0.622,0.378
3674,"wildfire/-71.51176,46.28238.jpg",0.396,0.604
3675,"wildfire/-71.51439,45.21883.jpg",0.705,0.295
3676,"wildfire/-71.52178,45.46973.jpg",0.707,0.293
3677,"wildfire/-71.52738,49.98861.jpg",0.375,0.625
3678,"wildfire/-71.529,48.54227.jpg",0.813,0.187
3679,"wildfire/-71.53203,46.8738.jpg",0.898,0.102
3680,"wildfire/-71.5375,46.7883.jpg",0.539,0.461
3681,"wildfire/-71.53843,48.6319.jpg",0.648,0.352
3682,"wildfire/-71.53868,46.78687.jpg",0.189,0.811
3683,"wildfire/-71.5388,47.0159.jpg",0.496,0.504
3684,"wildfire/-71.54248,46.97332.jpg",0.405,0.595
3685,"wildfire/-71.5439,45.01349.jpg",0.692,0.308
3686,"wildfire/-71.54524,46.79047.jpg",0.767,0.233
3687,"wildfire/-71.54804,48.5045.jpg",0.559,0.441
3688,"wildfire/-71.54871,45.46253.jpg",0.801,0.199
3689,"wildfire/-71.55069,48.60222.jpg",0.359,0.641
3690,"wildfire/-71.55085,48.36211.jpg",0.256,0.744
3691,"wildfire/-71.55708,49.39898.jpg",0.254,0.746
3692,"wildfire/-71.55831,46.92746.jpg",0.308,0.692
3693,"wildfire/-71.56095,46.93016.jpg",0.443,0.557
3694,"wildfire/-71.56249,46.33274.jpg",0.559,0.441
3695,"wildfire/-71.56249,46.34053.jpg",0.61,0.39
3696,"wildfire/-71.56356,46.98232.jpg",0.457,0.543
3697,"wildfire/-71.56947,49.54317.jpg",0.373,0.627
3698,"wildfire/-71.57024,46.61931.jpg",0.207,0.793
3699,"wildfire/-71.5703,46.5181.jpg",0.341,0.659
3700,"wildfire/-71.57166,46.08274.jpg",0.399,0.601
3701,"wildfire/-71.5725,48.44.jpg",0.747,0.253
3702,"wildfire/-71.57278,46.99581.jpg",0.186,0.814
3703,"wildfire/-71.57436,45.46253.jpg",0.545,0.455
3704,"wildfire/-71.57495,49.91427.jpg",0.418,0.582
3705,"wildfire/-71.57635,49.94724.jpg",0.407,0.593
3706,"wildfire/-71.58061,48.69275.jpg",0.817,0.183
3707,"wildfire/-71.58078,45.32734.jpg",0.641,0.359
3708,"wildfire/-71.58721,46.33873.jpg",0.573,0.427
3709,"wildfire/-71.58846,45.45444.jpg",0.571,0.429
3710,"wildfire/-71.58882,47.93196.jpg",0.804,0.196
3711,"wildfire/-71.58908,46.85492.jpg",0.667,0.333
3712,"wildfire/-71.59528,49.07105.jpg",0.589,0.411
3713,"wildfire/-71.59904,45.18915.jpg",0.725,0.275
3714,"wildfire/-71.6025,49.8283.jpg",0.394,0.606
3715,"wildfire/-71.60346,46.92116.jpg",0.63,0.37
3716,"wildfire/-71.6036,46.8239.jpg",0.297,0.703
3717,"wildfire/-71.6048,46.90168.jpg",0.504,0.496
3718,"wildfire/-71.60481,46.89988.jpg",0.864,0.136
3719,"wildfire/-71.61007,46.89988.jpg",0.619,0.381
3720,"wildfire/-71.61271,46.88999.jpg",0.862,0.138
3721,"wildfire/-71.61443,50.43285.jpg",0.772,0.228
3722,"wildfire/-71.61519,49.72512.jpg",0.799,0.201
3723,"wildfire/-71.6164,51.3478.jpg",0.529,0.471
3724,"wildfire/-71.61658,45.55036.jpg",0.733,0.267
3725,"wildfire/-71.62108,50.85042.jpg",0.56,0.44
3726,"wildfire/-71.62418,45.69095.jpg",0.386,0.614
3727,"wildfire/-71.62688,50.73861.jpg",0.497,0.503
3728,"wildfire/-71.6269,53.977.jpg",0.699,0.301
3729,"wildfire/-71.62729,46.7518.jpg",0.445,0.555
3730,"wildfire/-71.62863,48.55216.jpg",0.479,0.521
3731,"wildfire/-71.63329,45.53058.jpg",0.854,0.146
3732,"wildfire/-71.64518,51.11031.jpg",0.785,0.215
3733,"wildfire/-71.65383,45.51349.jpg",0.249,0.751
3734,"wildfire/-71.65899,45.3738.jpg",0.772,0.228
3735,"wildfire/-71.6628,45.80216.jpg",0.637,0.363
3736,"wildfire/-71.66535,46.73951.jpg",0.851,0.149
3737,"wildfire/-71.67129,46.72422.jpg",0.437,0.563
3738,"wildfire/-71.67191,49.83873.jpg",0.872,0.128
3739,"wildfire/-71.67242,46.84952.jpg",0.819,0.181
3740,"wildfire/-71.67284,49.2527.jpg",0.339,0.661
3741,"wildfire/-71.67409,46.59772.jpg",0.9,0.1
3742,"wildfire/-71.67484,54.10672.jpg",0.862,0.138
3743,"wildfire/-71.67506,48.69544.jpg",0.586,0.414
3744,"wildfire/-71.6751,48.66936.jpg",0.86,0.14
3745,"wildfire/-71.68497,46.2527.jpg",0.538,0.462
3746,"wildfire/-71.68677,45.81565.jpg",0.22,0.78
3747,"wildfire/-71.68945,53.54856.jpg",0.829,0.171
3748,"wildfire/-71.69985,47.03867.jpg",0.659,0.341
3749,"wildfire/-71.7006,47.7781.jpg",0.881,0.119
3750,"wildfire/-71.70703,49.55036.jpg",0.573,0.427
3751,"wildfire/-71.71068,50.17656.jpg",0.855,0.145
3752,"wildfire/-71.7111,46.08274.jpg",0.449,0.551
3753,"wildfire/-71.71194,48.57734.jpg",0.667,0.333
3754,"wildfire/-71.71466,48.57824.jpg",0.854,0.146
3755,"wildfire/-71.715,46.4171.jpg",0.683,0.317
3756,"wildfire/-71.72032,48.18645.jpg",0.57,0.43
3757,"wildfire/-71.7261,46.7173.jpg",0.875,0.125
3758,"wildfire/-71.72636,46.77338.jpg",0.445,0.555
3759,"wildfire/-71.72886,50.35582.jpg",0.291,0.709
3760,"wildfire/-71.72986,54.52248.jpg",0.592,0.408
3761,"wildfire/-71.73422,46.86571.jpg",0.487,0.513
3762,"wildfire/-71.73433,50.84502.jpg",0.73,0.27
3763,"wildfire/-71.73463,45.39359.jpg",0.704,0.296
3764,"wildfire/-71.73911,48.66757.jpg",0.239,0.761
3765,"wildfire/-71.7472,48.1706.jpg",0.754,0.246
3766,"wildfire/-71.74737,46.93555.jpg",0.274,0.726
3767,"wildfire/-71.75,46.59772.jpg",0.567,0.433
3768,"wildfire/-71.75107,46.47063.jpg",0.849,0.151
3769,"wildfire/-71.75387,46.33783.jpg",0.909,0.091
3770,"wildfire/-71.75463,51.06025.jpg",0.839,0.161
3771,"wildfire/-71.75566,45.06385.jpg",0.623,0.377
3772,"wildfire/-71.76101,48.77608.jpg",0.705,0.295
3773,"wildfire/-71.76188,46.19095.jpg",0.726,0.274
3774,"wildfire/-71.7625,49.7644.jpg",0.231,0.769
3775,"wildfire/-71.76295,45.35312.jpg",0.796,0.204
3776,"wildfire/-71.76495,49.8783.jpg",0.457,0.543
3777,"wildfire/-71.7677,46.7554.jpg",0.37,0.63
3778,"wildfire/-71.77015,46.90618.jpg",0.852,0.148
3779,"wildfire/-71.7719,45.4536.jpg",0.461,0.539
3780,"wildfire/-71.77853,46.43645.jpg",0.415,0.585
3781,"wildfire/-71.77942,46.84502.jpg",0.554,0.446
3782,"wildfire/-71.78751,45.04047.jpg",0.576,0.424
3783,"wildfire/-71.7905,50.95444.jpg",0.554,0.446
3784,"wildfire/-71.79093,48.89629.jpg",0.714,0.286
3785,"wildfire/-71.7914,46.6903.jpg",0.6,0.4
3786,"wildfire/-71.79157,46.43915.jpg",0.591,0.409
3787,"wildfire/-71.7942,46.4367.jpg",0.701,0.299
3788,"wildfire/-71.79626,50.89898.jpg",0.865,0.135
3789,"wildfire/-71.79642,50.69994.jpg",0.89,0.11
3790,"wildfire/-71.79929,48.67386.jpg",0.887,0.113
3791,"wildfire/-71.79941,46.41936.jpg",0.303,0.697
3792,"wildfire/-71.79951,46.26709.jpg",0.848,0.152
3793,"wildfire/-71.80058,48.77428.jpg",0.867,0.133
3794,"wildfire/-71.80132,45.39449.jpg",0.73,0.27
3795,"wildfire/-71.80334,50.97153.jpg",0.263,0.737
3796,"wildfire/-71.8111,46.8131.jpg",0.574,0.426
3797,"wildfire/-71.81152,48.71973.jpg",0.474,0.526
3798,"wildfire/-71.81812,49.45084.jpg",0.878,0.122
3799,"wildfire/-71.82022,46.68645.jpg",0.695,0.305
3800,"wildfire/-71.82162,46.29317.jpg",0.891,0.109
3801,"wildfire/-71.82212,50.10312.jpg",0.314,0.686
3802,"wildfire/-71.82282,46.83783.jpg",0.673,0.327
3803,"wildfire/-71.8317,45.7789.jpg",0.4,0.6
3804,"wildfire/-71.83527,46.75989.jpg",0.83,0.17
3805,"wildfire/-71.83623,48.72422.jpg",0.83,0.17
3806,"wildfire/-71.83974,46.38729.jpg",0.895,0.105
3807,"wildfire/-71.84005,48.90078.jpg",0.791,0.209
3808,"wildfire/-71.84087,48.36301.jpg",0.838,0.162
3809,"wildfire/-71.84124,46.24491.jpg",0.586,0.414
